id,price
11143,7.612018786721545
11144,6.960980234381381
11145,8.697083040621816
11146,6.724238942621322
11147,6.842609588501352
11148,7.020165557321397
11149,9.387578474921991
11150,7.612018786721545
11151,8.203872016121693
11152,8.618169276701797
11153,9.190294065121941
11154,6.822881147521347
11155,7.612018786721545
11156,7.138536203201426
11157,8.203872016121693
11158,7.59229034574154
11159,7.316092172021471
11160,6.822881147521347
11161,7.000437116341391
11162,6.842609588501352
11163,6.960980234381381
11164,8.184143575141688
11165,7.63174722770155
11166,9.170565624141936
11167,6.822881147521347
11168,8.460341748861758
11169,6.803152706541342
11170,9.190294065121941
11171,10.196444555102193
11172,6.803152706541342
11173,7.276635290061461
11174,7.276635290061461
11175,8.223600457101698
11176,6.763695824581332
11177,10.433185846862253
11178,7.612018786721545
11179,6.803152706541342
11180,7.967130724361634
11181,7.316092172021471
11182,9.210022506101947
11183,7.217449967121446
11184,7.020165557321397
11185,9.190294065121941
11186,9.170565624141936
11187,6.882066470461362
11188,8.539255512781777
11189,7.000437116341391
11190,8.184143575141688
11191,6.803152706541342
11192,8.026316047301648
11193,6.6650536196813075
11194,8.026316047301648
11195,10.630470256662303
11196,7.197721526141441
11197,6.842609588501352
11198,8.243328898081703
11199,6.803152706541342
11200,7.197721526141441
11201,6.960980234381381
11202,8.184143575141688
11203,8.302514221021719
11204,6.842609588501352
11205,7.020165557321397
11206,8.184143575141688
11207,7.237178408101451
11208,7.986859165341639
11209,8.460341748861758
11210,8.184143575141688
11211,6.941251793401377
11212,8.203872016121693
11213,6.842609588501352
11214,7.217449967121446
11215,6.803152706541342
11216,7.730389432601575
11217,6.803152706541342
11218,8.203872016121693
11219,6.842609588501352
11220,7.671204109661559
11221,9.170565624141936
11222,6.763695824581332
11223,6.822881147521347
11224,8.184143575141688
11225,7.217449967121446
11226,7.59229034574154
11227,7.000437116341391
11228,10.492371169802269
11229,12.149560212122683
11230,6.901794911441367
11231,7.59229034574154
11232,8.164415134161683
11233,8.184143575141688
11234,8.184143575141688
11235,6.980708675361386
11236,7.612018786721545
11237,6.763695824581332
11238,7.296363731041466
11239,8.637897717681803
11240,6.941251793401377
11241,7.612018786721545
11242,7.986859165341639
11243,7.217449967121446
11244,6.822881147521347
11245,8.223600457101698
11246,7.217449967121446
11247,7.63174722770155
11248,7.789574755541589
11249,8.914095891401871
11250,8.637897717681803
11251,7.237178408101451
11252,7.256906849081456
11253,7.71066099162157
11254,7.217449967121446
11255,9.170565624141936
11256,8.203872016121693
11257,8.677354599641813
11258,8.203872016121693
11259,6.684782060661313
11260,8.243328898081703
11261,7.454191258881505
11262,6.822881147521347
11263,7.63174722770155
11264,8.223600457101698
11265,8.263057339061708
11266,7.256906849081456
11267,8.598440835721792
11268,7.4344628179015
11269,7.789574755541589
11270,6.803152706541342
11271,8.203872016121693
11272,9.210022506101947
11273,8.223600457101698
11274,7.276635290061461
11275,8.223600457101698
11276,8.854910568461857
11277,7.197721526141441
11278,6.901794911441367
11279,7.059622439281406
11280,7.730389432601575
11281,6.980708675361386
11282,9.644048207662054
11283,10.452914287842258
11284,8.401156425921743
11285,7.256906849081456
11286,7.020165557321397
11287,7.769846314561585
11288,8.480070189841761
11289,6.941251793401377
11290,8.361699543961734
11291,6.901794911441367
11292,6.803152706541342
11293,7.020165557321397
11294,7.63174722770155
11295,7.59229034574154
11296,8.381427984941737
11297,7.375277494961486
11298,9.210022506101947
11299,6.803152706541342
11300,8.361699543961734
11301,7.039893998301402
11302,7.375277494961486
11303,7.020165557321397
11304,7.71066099162157
11305,7.789574755541589
11306,6.960980234381381
11307,8.361699543961734
11308,6.704510501641317
11309,10.176716114122188
11310,6.743967383601327
11311,6.862338029481357
11312,7.868488519461609
11313,8.381427984941737
11314,6.803152706541342
11315,7.296363731041466
11316,8.184143575141688
11317,9.565134443742036
11318,9.190294065121941
11319,7.020165557321397
11320,9.78214729452209
11321,9.170565624141936
11322,8.499798630821768
11323,6.862338029481357
11324,6.960980234381381
11325,8.243328898081703
11326,7.612018786721545
11327,8.637897717681803
11328,8.203872016121693
11329,7.493648140841515
11330,6.803152706541342
11331,8.697083040621816
11332,8.006587606321643
11333,6.960980234381381
11334,6.960980234381381
11335,8.203872016121693
11336,7.059622439281406
11337,6.842609588501352
11338,7.099079321241416
11339,8.006587606321643
11340,6.980708675361386
11341,7.986859165341639
11342,10.176716114122188
11343,8.006587606321643
11344,6.921523352421372
11345,7.316092172021471
11346,8.361699543961734
11347,7.000437116341391
11348,7.316092172021471
11349,8.282785780041714
11350,6.862338029481357
11351,6.862338029481357
11352,9.407306915901994
11353,7.138536203201426
11354,6.822881147521347
11355,7.217449967121446
11356,6.743967383601327
11357,6.862338029481357
11358,7.868488519461609
11359,7.197721526141441
11360,9.46649223884201
11361,7.612018786721545
11362,8.006587606321643
11363,8.105229811221669
11364,7.59229034574154
11365,7.4344628179015
11366,7.276635290061461
11367,6.960980234381381
11368,7.986859165341639
11369,8.578712394741787
11370,8.026316047301648
11371,8.223600457101698
11372,7.651475668681555
11373,6.803152706541342
11374,9.565134443742036
11375,8.223600457101698
11376,9.210022506101947
11377,7.986859165341639
11378,7.059622439281406
11379,7.020165557321397
11380,6.842609588501352
11381,7.059622439281406
11382,8.046044488281654
11383,7.59229034574154
11384,6.842609588501352
11385,8.282785780041714
11386,8.598440835721792
11387,7.276635290061461
11388,8.480070189841761
11389,8.203872016121693
11390,8.637897717681803
11391,6.842609588501352
11392,7.197721526141441
11393,6.803152706541342
11394,8.203872016121693
11395,10.176716114122188
11396,8.065772929261659
11397,6.684782060661313
11398,6.803152706541342
11399,6.862338029481357
11400,8.203872016121693
11401,6.941251793401377
11402,7.612018786721545
11403,8.026316047301648
11404,6.901794911441367
11405,9.170565624141936
11406,6.842609588501352
11407,6.803152706541342
11408,11.61689230566255
11409,8.598440835721792
11410,7.039893998301402
11411,8.420884866901748
11412,7.296363731041466
11413,7.986859165341639
11414,9.565134443742036
11415,7.256906849081456
11416,8.006587606321643
11417,7.986859165341639
11418,8.184143575141688
11419,9.584862884722039
11420,6.842609588501352
11421,7.986859165341639
11422,6.684782060661313
11423,8.697083040621816
11424,8.203872016121693
11425,7.276635290061461
11426,8.302514221021719
11427,7.986859165341639
11428,10.176716114122188
11429,9.565134443742036
11430,7.217449967121446
11431,7.375277494961486
11432,10.176716114122188
11433,7.276635290061461
11434,8.223600457101698
11435,7.671204109661559
11436,10.709384020582322
11437,7.612018786721545
11438,8.815453686501847
11439,6.921523352421372
11440,7.59229034574154
11441,6.842609588501352
11442,6.901794911441367
11443,8.322242662001724
11444,7.59229034574154
11445,7.020165557321397
11446,7.986859165341639
11447,7.138536203201426
11448,7.217449967121446
11449,7.256906849081456
11450,8.184143575141688
11451,7.217449967121446
11452,7.020165557321397
11453,6.921523352421372
11454,8.993009655321892
11455,10.176716114122188
11456,8.341971102981727
11457,7.039893998301402
11458,7.059622439281406
11459,9.584862884722039
11460,6.842609588501352
11461,8.203872016121693
11462,7.020165557321397
11463,7.276635290061461
11464,6.921523352421372
11465,8.203872016121693
11466,8.065772929261659
11467,6.941251793401377
11468,6.882066470461362
11469,8.302514221021719
11470,7.59229034574154
11471,7.612018786721545
11472,10.571284933722287
11473,6.882066470461362
11474,7.63174722770155
11475,6.882066470461362
11476,9.249479388061957
11477,6.704510501641317
11478,6.901794911441367
11479,6.842609588501352
11480,9.210022506101947
11481,7.3555490539814805
11482,11.22232348606245
11483,6.921523352421372
11484,6.803152706541342
11485,7.986859165341639
11486,8.184143575141688
11487,7.059622439281406
11488,6.842609588501352
11489,6.743967383601327
11490,8.006587606321643
11491,6.862338029481357
11492,8.401156425921743
11493,8.203872016121693
11494,8.499798630821768
11495,6.822881147521347
11496,7.039893998301402
11497,9.288936270021965
11498,6.842609588501352
11499,6.743967383601327
11500,6.842609588501352
11501,9.525677561782025
11502,8.677354599641813
11503,6.822881147521347
11504,8.085501370241664
11505,9.683505089622065
11506,7.039893998301402
11507,7.809303196521594
11508,8.223600457101698
11509,7.493648140841515
11510,8.026316047301648
11511,6.822881147521347
11512,7.020165557321397
11513,10.551556492742282
11514,8.105229811221669
11515,6.803152706541342
11516,9.210022506101947
11517,7.335820613001475
11518,6.822881147521347
11519,8.361699543961734
11520,7.059622439281406
11521,6.921523352421372
11522,8.026316047301648
11523,6.803152706541342
11524,8.184143575141688
11525,7.020165557321397
11526,8.203872016121693
11527,7.296363731041466
11528,6.862338029481357
11529,6.803152706541342
11530,6.803152706541342
11531,10.216172996082197
11532,6.862338029481357
11533,6.842609588501352
11534,7.651475668681555
11535,9.170565624141936
11536,7.769846314561585
11537,9.584862884722039
11538,8.618169276701797
11539,7.375277494961486
11540,7.197721526141441
11541,7.671204109661559
11542,7.276635290061461
11543,9.170565624141936
11544,7.59229034574154
11545,7.000437116341391
11546,9.26920782904196
11547,9.012738096301895
11548,7.75011787358158
11549,6.704510501641317
11550,7.217449967121446
11551,7.986859165341639
11552,7.000437116341391
11553,7.789574755541589
11554,7.63174722770155
11555,7.63174722770155
11556,6.822881147521347
11557,7.020165557321397
11558,6.822881147521347
11559,8.263057339061708
11560,7.020165557321397
11561,8.203872016121693
11562,8.341971102981727
11563,8.618169276701797
11564,7.612018786721545
11565,7.986859165341639
11566,7.000437116341391
11567,7.000437116341391
11568,7.217449967121446
11569,6.842609588501352
11570,7.414734376921496
11571,9.170565624141936
11572,6.842609588501352
11573,8.223600457101698
11574,9.62431976668205
11575,6.803152706541342
11576,8.282785780041714
11577,6.842609588501352
11578,10.571284933722287
11579,7.000437116341391
11580,8.637897717681803
11581,8.578712394741787
11582,7.59229034574154
11583,8.637897717681803
11584,8.184143575141688
11585,7.612018786721545
11586,6.882066470461362
11587,8.341971102981727
11588,8.381427984941737
11589,6.862338029481357
11590,8.006587606321643
11591,8.203872016121693
11592,7.335820613001475
11593,7.059622439281406
11594,6.763695824581332
11595,6.803152706541342
11596,8.243328898081703
11597,8.203872016121693
11598,7.651475668681555
11599,8.598440835721792
11600,7.59229034574154
11601,6.921523352421372
11602,7.3555490539814805
11603,7.099079321241416
11604,8.578712394741787
11605,7.651475668681555
11606,8.006587606321643
11607,7.237178408101451
11608,9.190294065121941
11609,10.176716114122188
11610,6.901794911441367
11611,7.63174722770155
11612,8.578712394741787
11613,7.237178408101451
11614,8.184143575141688
11615,7.335820613001475
11616,9.34812159296198
11617,7.276635290061461
11618,6.862338029481357
11619,8.657626158661808
11620,7.197721526141441
11621,7.59229034574154
11622,8.322242662001724
11623,6.822881147521347
11624,8.677354599641813
11625,7.730389432601575
11626,7.237178408101451
11627,7.59229034574154
11628,6.921523352421372
11629,6.803152706541342
11630,6.743967383601327
11631,7.3555490539814805
11632,8.322242662001724
11633,6.862338029481357
11634,6.842609588501352
11635,7.3555490539814805
11636,6.803152706541342
11637,8.657626158661808
11638,8.223600457101698
11639,8.381427984941737
11640,6.803152706541342
11641,7.907945401421619
11642,7.020165557321397
11643,8.006587606321643
11644,7.493648140841515
11645,6.6650536196813075
11646,7.020165557321397
11647,8.657626158661808
11648,6.960980234381381
11649,7.197721526141441
11650,7.217449967121446
11651,8.184143575141688
11652,8.203872016121693
11653,6.842609588501352
11654,9.30866471100197
11655,8.203872016121693
11656,7.217449967121446
11657,6.822881147521347
11658,8.203872016121693
11659,8.854910568461857
11660,6.862338029481357
11661,8.697083040621816
11662,6.960980234381381
11663,6.862338029481357
11664,6.803152706541342
11665,10.275358319022214
11666,6.822881147521347
11667,9.170565624141936
11668,7.335820613001475
11669,7.612018786721545
11670,7.039893998301402
11671,6.803152706541342
11672,6.960980234381381
11673,6.901794911441367
11674,8.046044488281654
11675,8.854910568461857
11676,10.196444555102193
11677,7.256906849081456
11678,7.335820613001475
11679,10.176716114122188
11680,6.842609588501352
11681,8.598440835721792
11682,10.235901437062203
11683,8.046044488281654
11684,7.039893998301402
11685,6.6650536196813075
11686,7.237178408101451
11687,8.420884866901748
11688,6.842609588501352
11689,7.671204109661559
11690,6.724238942621322
11691,10.314815200982224
11692,7.059622439281406
11693,8.203872016121693
11694,6.882066470461362
11695,7.4344628179015
11696,8.480070189841761
11697,7.809303196521594
11698,7.217449967121446
11699,8.203872016121693
11700,8.539255512781777
11701,8.243328898081703
11702,7.296363731041466
11703,7.217449967121446
11704,8.184143575141688
11705,6.822881147521347
11706,8.322242662001724
11707,8.499798630821768
11708,9.407306915901994
11709,6.842609588501352
11710,8.263057339061708
11711,6.842609588501352
11712,6.941251793401377
11713,7.217449967121446
11714,7.375277494961486
11715,7.039893998301402
11716,6.704510501641317
11717,7.75011787358158
11718,9.190294065121941
11719,7.986859165341639
11720,8.302514221021719
11721,7.3555490539814805
11722,7.63174722770155
11723,8.184143575141688
11724,8.914095891401871
11725,8.480070189841761
11726,6.921523352421372
11727,8.618169276701797
11728,9.565134443742036
11729,9.26920782904196
11730,7.296363731041466
11731,7.414734376921496
11732,8.184143575141688
11733,8.361699543961734
11734,8.223600457101698
11735,9.190294065121941
11736,7.217449967121446
11737,7.4739196998615105
11738,8.223600457101698
11739,7.612018786721545
11740,6.822881147521347
11741,11.22232348606245
11742,6.941251793401377
11743,9.190294065121941
11744,8.558983953761782
11745,8.598440835721792
11746,7.75011787358158
11747,10.235901437062203
11748,6.842609588501352
11749,8.184143575141688
11750,6.882066470461362
11751,6.941251793401377
11752,8.203872016121693
11753,6.980708675361386
11754,6.822881147521347
11755,7.316092172021471
11756,6.882066470461362
11757,7.986859165341639
11758,8.263057339061708
11759,7.335820613001475
11760,8.203872016121693
11761,8.223600457101698
11762,8.815453686501847
11763,8.440613307881753
11764,9.565134443742036
11765,7.197721526141441
11766,8.282785780041714
11767,6.763695824581332
11768,8.203872016121693
11769,6.842609588501352
11770,6.960980234381381
11771,6.684782060661313
11772,9.644048207662054
11773,6.803152706541342
11774,7.986859165341639
11775,8.341971102981727
11776,10.176716114122188
11777,7.59229034574154
11778,7.197721526141441
11779,8.697083040621816
11780,7.296363731041466
11781,10.374000523922238
11782,6.822881147521347
11783,7.197721526141441
11784,7.414734376921496
11785,8.282785780041714
11786,6.842609588501352
11787,8.046044488281654
11788,8.243328898081703
11789,7.296363731041466
11790,6.684782060661313
11791,6.822881147521347
11792,8.203872016121693
11793,8.322242662001724
11794,8.184143575141688
11795,7.276635290061461
11796,7.769846314561585
11797,11.18286660410244
11798,9.525677561782025
11799,7.71066099162157
11800,7.59229034574154
11801,6.822881147521347
11802,8.223600457101698
11803,7.020165557321397
11804,8.381427984941737
11805,7.789574755541589
11806,9.26920782904196
11807,10.156987673142183
11808,7.59229034574154
11809,9.190294065121941
11810,7.651475668681555
11811,7.63174722770155
11812,9.565134443742036
11813,8.322242662001724
11814,7.237178408101451
11815,10.669927138622311
11816,8.263057339061708
11817,7.986859165341639
11818,6.941251793401377
11819,10.176716114122188
11820,9.249479388061957
11821,9.604591325702044
11822,8.184143575141688
11823,7.51337658182152
11824,6.842609588501352
11825,7.612018786721545
11826,9.565134443742036
11827,6.882066470461362
11828,7.651475668681555
11829,7.63174722770155
11830,6.822881147521347
11831,6.822881147521347
11832,6.684782060661313
11833,8.184143575141688
11834,7.217449967121446
11835,7.158264644181431
11836,8.341971102981727
11837,8.578712394741787
11838,6.862338029481357
11839,6.803152706541342
11840,7.75011787358158
11841,8.282785780041714
11842,6.882066470461362
11843,7.316092172021471
11844,7.039893998301402
11845,8.302514221021719
11846,8.401156425921743
11847,8.263057339061708
11848,10.156987673142183
11849,9.328393151981976
11850,6.724238942621322
11851,8.914095891401871
11852,7.612018786721545
11853,7.572561904761535
11854,6.842609588501352
11855,6.803152706541342
11856,8.203872016121693
11857,7.039893998301402
11858,8.006587606321643
11859,7.276635290061461
11860,8.578712394741787
11861,7.63174722770155
11862,9.190294065121941
11863,9.328393151981976
11864,8.973281214341887
11865,6.803152706541342
11866,7.986859165341639
11867,6.803152706541342
11868,10.216172996082197
11869,7.020165557321397
11870,8.203872016121693
11871,6.803152706541342
11872,6.862338029481357
11873,7.197721526141441
11874,8.223600457101698
11875,8.203872016121693
11876,7.000437116341391
11877,6.901794911441367
11878,9.210022506101947
11879,6.803152706541342
11880,7.237178408101451
11881,7.59229034574154
11882,6.803152706541342
11883,6.763695824581332
11884,6.901794911441367
11885,7.237178408101451
11886,7.59229034574154
11887,8.578712394741787
11888,7.789574755541589
11889,8.184143575141688
11890,8.184143575141688
11891,6.842609588501352
11892,8.223600457101698
11893,6.941251793401377
11894,6.822881147521347
11895,7.671204109661559
11896,8.006587606321643
11897,6.803152706541342
11898,8.184143575141688
11899,7.020165557321397
11900,7.197721526141441
11901,8.361699543961734
11902,8.341971102981727
11903,6.882066470461362
11904,8.341971102981727
11905,6.842609588501352
11906,8.637897717681803
11907,6.842609588501352
11908,8.677354599641813
11909,6.842609588501352
11910,10.196444555102193
11911,8.558983953761782
11912,7.000437116341391
11913,8.775996804541837
11914,6.921523352421372
11915,8.184143575141688
11916,8.618169276701797
11917,8.381427984941737
11918,9.170565624141936
11919,6.941251793401377
11920,6.724238942621322
11921,8.637897717681803
11922,8.420884866901748
11923,8.322242662001724
11924,7.217449967121446
11925,6.842609588501352
11926,6.803152706541342
11927,6.803152706541342
11928,7.000437116341391
11929,8.598440835721792
11930,8.243328898081703
11931,6.901794911441367
11932,8.420884866901748
11933,8.795725245521842
11934,8.598440835721792
11935,8.322242662001724
11936,8.361699543961734
11937,6.822881147521347
11938,7.000437116341391
11939,7.4739196998615105
11940,8.953552773361881
11941,8.263057339061708
11942,6.822881147521347
11943,8.598440835721792
11944,9.170565624141936
11945,9.584862884722039
11946,7.848760078481604
11947,7.3555490539814805
11948,6.822881147521347
11949,8.223600457101698
11950,7.671204109661559
11951,8.795725245521842
11952,6.822881147521347
11953,6.980708675361386
11954,6.803152706541342
11955,6.941251793401377
11956,6.862338029481357
11957,7.059622439281406
11958,7.395005935941491
11959,8.184143575141688
11960,7.63174722770155
11961,8.618169276701797
11962,7.986859165341639
11963,8.184143575141688
11964,7.986859165341639
11965,6.763695824581332
11966,7.848760078481604
11967,7.217449967121446
11968,6.960980234381381
11969,7.000437116341391
11970,9.26920782904196
11971,6.763695824581332
11972,7.039893998301402
11973,7.59229034574154
11974,7.276635290061461
11975,8.184143575141688
11976,7.75011787358158
11977,8.420884866901748
11978,8.203872016121693
11979,7.217449967121446
11980,7.75011787358158
11981,6.724238942621322
11982,6.822881147521347
11983,8.598440835721792
11984,9.486220679822015
11985,8.578712394741787
11986,8.184143575141688
11987,8.203872016121693
11988,8.657626158661808
11989,7.000437116341391
11990,7.197721526141441
11991,8.618169276701797
11992,7.059622439281406
11993,6.6650536196813075
11994,6.921523352421372
11995,8.223600457101698
11996,7.237178408101451
11997,7.651475668681555
11998,9.190294065121941
11999,6.862338029481357
12000,7.276635290061461
12001,8.184143575141688
12002,8.282785780041714
12003,9.190294065121941
12004,8.105229811221669
12005,8.243328898081703
12006,7.237178408101451
12007,8.006587606321643
12008,7.256906849081456
12009,7.59229034574154
12010,7.414734376921496
12011,10.196444555102193
12012,8.835182127481852
12013,6.803152706541342
12014,8.263057339061708
12015,7.3555490539814805
12016,8.203872016121693
12017,7.237178408101451
12018,7.099079321241416
12019,10.176716114122188
12020,8.578712394741787
12021,7.59229034574154
12022,6.921523352421372
12023,6.743967383601327
12024,6.882066470461362
12025,7.237178408101451
12026,8.026316047301648
12027,7.59229034574154
12028,9.288936270021965
12029,7.986859165341639
12030,8.184143575141688
12031,7.000437116341391
12032,8.637897717681803
12033,7.651475668681555
12034,6.684782060661313
12035,9.170565624141936
12036,6.803152706541342
12037,7.217449967121446
12038,6.941251793401377
12039,6.862338029481357
12040,7.75011787358158
12041,7.63174722770155
12042,9.427035356882
12043,8.361699543961734
12044,7.809303196521594
12045,6.822881147521347
12046,9.66377664864206
12047,7.059622439281406
12048,7.335820613001475
12049,8.184143575141688
12050,7.907945401421619
12051,7.335820613001475
12052,8.716811481601823
12053,9.190294065121941
12054,6.882066470461362
12055,7.138536203201426
12056,7.63174722770155
12057,8.420884866901748
12058,9.584862884722039
12059,7.59229034574154
12060,7.986859165341639
12061,7.868488519461609
12062,8.243328898081703
12063,6.842609588501352
12064,8.775996804541837
12065,7.986859165341639
12066,7.237178408101451
12067,9.584862884722039
12068,8.381427984941737
12069,7.276635290061461
12070,6.921523352421372
12071,6.862338029481357
12072,8.223600457101698
12073,7.671204109661559
12074,9.427035356882
12075,8.203872016121693
12076,8.263057339061708
12077,8.085501370241664
12078,10.314815200982224
12079,6.803152706541342
12080,7.59229034574154
12081,7.059622439281406
12082,7.237178408101451
12083,7.375277494961486
12084,8.420884866901748
12085,8.460341748861758
12086,7.217449967121446
12087,8.282785780041714
12088,7.75011787358158
12089,7.217449967121446
12090,9.190294065121941
12091,8.184143575141688
12092,7.651475668681555
12093,12.149560212122683
12094,6.941251793401377
12095,7.59229034574154
12096,7.63174722770155
12097,7.59229034574154
12098,7.769846314561585
12099,8.184143575141688
12100,6.822881147521347
12101,9.762418853542083
12102,9.210022506101947
12103,7.612018786721545
12104,6.842609588501352
12105,8.618169276701797
12106,7.59229034574154
12107,6.960980234381381
12108,7.197721526141441
12109,8.184143575141688
12110,8.815453686501847
12111,8.361699543961734
12112,9.328393151981976
12113,7.217449967121446
12114,8.203872016121693
12115,8.203872016121693
12116,7.59229034574154
12117,6.842609588501352
12118,8.578712394741787
12119,6.842609588501352
12120,7.3555490539814805
12121,6.842609588501352
12122,7.197721526141441
12123,7.986859165341639
12124,8.322242662001724
12125,7.59229034574154
12126,7.237178408101451
12127,8.578712394741787
12128,6.842609588501352
12129,6.803152706541342
12130,7.197721526141441
12131,6.822881147521347
12132,8.795725245521842
12133,8.263057339061708
12134,7.237178408101451
12135,7.000437116341391
12136,7.296363731041466
12137,6.822881147521347
12138,6.901794911441367
12139,6.901794911441367
12140,6.724238942621322
12141,6.862338029481357
12142,10.176716114122188
12143,8.184143575141688
12144,9.584862884722039
12145,7.000437116341391
12146,7.986859165341639
12147,7.217449967121446
12148,8.203872016121693
12149,6.803152706541342
12150,7.612018786721545
12151,7.59229034574154
12152,7.256906849081456
12153,8.578712394741787
12154,7.63174722770155
12155,10.275358319022214
12156,8.203872016121693
12157,7.888216960441614
12158,6.803152706541342
12159,8.203872016121693
12160,7.59229034574154
12161,8.519527071801772
12162,6.882066470461362
12163,6.6650536196813075
12164,7.237178408101451
12165,8.203872016121693
12166,8.341971102981727
12167,8.065772929261659
12168,6.803152706541342
12169,7.020165557321397
12170,6.960980234381381
12171,7.197721526141441
12172,7.039893998301402
12173,6.980708675361386
12174,7.533105022801525
12175,8.361699543961734
12176,7.000437116341391
12177,7.296363731041466
12178,8.263057339061708
12179,7.000437116341391
12180,6.862338029481357
12181,8.223600457101698
12182,8.184143575141688
12183,7.671204109661559
12184,8.499798630821768
12185,6.862338029481357
12186,7.000437116341391
12187,8.223600457101698
12188,7.158264644181431
12189,6.921523352421372
12190,8.637897717681803
12191,6.842609588501352
12192,8.322242662001724
12193,8.598440835721792
12194,9.584862884722039
12195,8.282785780041714
12196,6.704510501641317
12197,6.842609588501352
12198,8.282785780041714
12199,8.006587606321643
12200,7.59229034574154
12201,6.842609588501352
12202,8.657626158661808
12203,7.276635290061461
12204,8.203872016121693
12205,7.039893998301402
12206,7.059622439281406
12207,7.612018786721545
12208,7.039893998301402
12209,6.822881147521347
12210,7.59229034574154
12211,6.960980234381381
12212,10.196444555102193
12213,6.763695824581332
12214,6.901794911441367
12215,6.842609588501352
12216,8.203872016121693
12217,7.079350880261411
12218,8.558983953761782
12219,7.612018786721545
12220,6.724238942621322
12221,9.170565624141936
12222,6.842609588501352
12223,9.446763797862005
12224,7.59229034574154
12225,7.63174722770155
12226,6.803152706541342
12227,6.980708675361386
12228,9.249479388061957
12229,6.822881147521347
12230,6.842609588501352
12231,10.295086760002217
12232,6.901794911441367
12233,6.941251793401377
12234,6.921523352421372
12235,6.960980234381381
12236,7.217449967121446
12237,7.237178408101451
12238,6.803152706541342
12239,6.862338029481357
12240,9.387578474921991
12241,6.921523352421372
12242,7.59229034574154
12243,8.184143575141688
12244,6.803152706541342
12245,7.651475668681555
12246,7.395005935941491
12247,7.59229034574154
12248,6.882066470461362
12249,8.203872016121693
12250,7.809303196521594
12251,10.176716114122188
12252,7.59229034574154
12253,9.762418853542083
12254,6.822881147521347
12255,6.822881147521347
12256,10.314815200982224
12257,9.565134443742036
12258,7.059622439281406
12259,10.354272082942233
12260,6.803152706541342
12261,7.986859165341639
12262,7.75011787358158
12263,7.335820613001475
12264,7.809303196521594
12265,7.671204109661559
12266,7.316092172021471
12267,8.637897717681803
12268,8.420884866901748
12269,8.006587606321643
12270,6.743967383601327
12271,6.803152706541342
12272,8.223600457101698
12273,6.803152706541342
12274,8.302514221021719
12275,7.256906849081456
12276,10.156987673142183
12277,8.184143575141688
12278,7.612018786721545
12279,8.894367450421868
12280,7.789574755541589
12281,7.039893998301402
12282,6.822881147521347
12283,7.59229034574154
12284,7.256906849081456
12285,8.618169276701797
12286,8.085501370241664
12287,6.842609588501352
12288,7.375277494961486
12289,8.499798630821768
12290,6.803152706541342
12291,8.401156425921743
12292,6.803152706541342
12293,6.901794911441367
12294,6.980708675361386
12295,8.006587606321643
12296,6.842609588501352
12297,7.197721526141441
12298,7.039893998301402
12299,7.8290316375016
12300,8.184143575141688
12301,6.842609588501352
12302,7.63174722770155
12303,8.263057339061708
12304,6.822881147521347
12305,7.63174722770155
12306,8.184143575141688
12307,7.197721526141441
12308,7.454191258881505
12309,7.276635290061461
12310,7.868488519461609
12311,7.256906849081456
12312,6.862338029481357
12313,6.803152706541342
12314,7.237178408101451
12315,11.103952840182421
12316,10.354272082942233
12317,6.862338029481357
12318,8.322242662001724
12319,8.203872016121693
12320,7.000437116341391
12321,8.381427984941737
12322,8.203872016121693
12323,7.63174722770155
12324,10.433185846862253
12325,6.803152706541342
12326,6.822881147521347
12327,10.512099610782272
12328,6.803152706541342
12329,7.59229034574154
12330,7.612018786721545
12331,9.190294065121941
12332,8.499798630821768
12333,7.59229034574154
12334,9.30866471100197
12335,10.295086760002217
12336,6.921523352421372
12337,7.572561904761535
12338,7.237178408101451
12339,8.203872016121693
12340,7.197721526141441
12341,7.986859165341639
12342,8.973281214341887
12343,6.960980234381381
12344,6.862338029481357
12345,8.578712394741787
12346,8.184143575141688
12347,8.87463900944186
12348,7.63174722770155
12349,8.795725245521842
12350,9.821604176482099
12351,6.684782060661313
12352,9.22975094708195
12353,8.184143575141688
12354,7.256906849081456
12355,8.519527071801772
12356,7.335820613001475
12357,8.006587606321643
12358,7.197721526141441
12359,7.256906849081456
12360,7.197721526141441
12361,8.598440835721792
12362,6.783424265561337
12363,7.59229034574154
12364,7.237178408101451
12365,9.584862884722039
12366,9.26920782904196
12367,7.335820613001475
12368,8.263057339061708
12369,8.302514221021719
12370,7.612018786721545
12371,7.197721526141441
12372,8.302514221021719
12373,8.184143575141688
12374,6.941251793401377
12375,6.842609588501352
12376,8.756268363561832
12377,10.176716114122188
12378,8.184143575141688
12379,7.59229034574154
12380,6.822881147521347
12381,7.4739196998615105
12382,8.460341748861758
12383,6.901794911441367
12384,6.803152706541342
12385,8.184143575141688
12386,8.420884866901748
12387,7.217449967121446
12388,6.6650536196813075
12389,6.763695824581332
12390,7.118807762221421
12391,8.203872016121693
12392,7.454191258881505
12393,7.020165557321397
12394,8.637897717681803
12395,9.210022506101947
12396,7.986859165341639
12397,6.822881147521347
12398,6.803152706541342
12399,10.156987673142183
12400,8.835182127481852
12401,6.803152706541342
12402,7.237178408101451
12403,6.763695824581332
12404,7.020165557321397
12405,7.276635290061461
12406,7.039893998301402
12407,9.210022506101947
12408,8.598440835721792
12409,6.842609588501352
12410,8.539255512781777
12411,6.941251793401377
12412,8.480070189841761
12413,6.842609588501352
