id,price
10826,6.647670975418824
10827,8.9092409541901
10828,8.756005570576864
10829,8.72606513760389
10830,8.515392099888718
10831,8.725256803942397
10832,6.6073579034209695
10833,7.8818268939029545
10834,6.650277095722362
10835,8.038598639260588
10836,8.713968613972757
10837,9.221860411247505
10838,9.4348609999541
10839,6.7354955294804055
10840,6.693358271555208
10841,6.796559344633583
10842,8.125343275381962
10843,6.436432140181451
10844,6.883655120593237
10845,6.885560334665823
10846,6.884534779158057
10847,6.364578152738042
10848,6.512003746254485
10849,6.7663848003604885
10850,6.399010105149251
10851,8.301366683749912
10852,7.148760287122147
10853,6.691754782297571
10854,7.015300841097392
10855,8.653932896014386
10856,8.322711922424816
10857,9.051672709522961
10858,8.113999618325803
10859,8.001358398502571
10860,10.42830033593346
10861,6.883801979488481
10862,8.396873343948634
10863,6.453312134208807
10864,6.739496166285178
10865,6.849085807975611
10866,8.808278068990699
10867,6.955505802820935
10868,7.553170682252296
10869,9.376303569775388
10870,6.680470167033657
10871,8.225759033244469
10872,6.642043922440574
10873,7.3889413964622
10874,7.281138160475755
10875,9.333957830743437
10876,8.14707090148941
10877,9.4681429883934
10878,9.641667378839823
10879,9.039464441686963
10880,8.447395663589994
10881,6.587417026982531
10882,8.884579359702045
10883,8.350225664708734
10884,7.463337281446441
10885,7.863999176211592
10886,8.659460807544786
10887,8.733699090924475
10888,7.204324051514182
10889,6.336453068857307
10890,8.412368630297344
10891,8.524597426944474
10892,7.2749053131043775
10893,8.956121622982156
10894,7.8707555181807125
10895,6.948468769985831
10896,6.776414589990146
10897,8.761705455071219
10898,6.567930270253583
10899,7.96215341196566
10900,9.271983408292343
10901,8.071471207075039
10902,6.576514508436376
10903,7.601279984132529
10904,7.2337665817814925
10905,6.909883540965656
10906,9.532198197863128
10907,6.450521027409727
10908,9.504321065555132
10909,7.653819701410101
10910,9.105346805159542
10911,8.76360100707819
10912,9.337772821494706
10913,9.456698594186037
10914,6.5642396853889045
10915,6.595204985191994
10916,6.661570258030948
10917,6.618111251389114
10918,9.090376709200694
10919,7.940522272179076
10920,8.15645549817281
10921,8.82228320027393
10922,8.988244987732415
10923,6.451496768513231
10924,6.627061499035105
10925,6.370828271821298
10926,7.983176863414131
10927,8.103594688235873
10928,6.726451460715672
10929,6.848199691084962
10930,6.695185010080837
10931,6.76706416507199
10932,7.523776513796302
10933,6.12233761322756
10934,6.565350537017264
10935,9.084115446553128
10936,6.934768370328395
10937,7.172519460459255
10938,7.708679326253795
10939,7.18927388259518
10940,6.340796447331145
10941,8.030452619911102
10942,6.694985312297642
10943,8.553529888347303
10944,6.641934257926452
10945,8.848245854533172
10946,6.837585132331337
10947,7.969098087930875
10948,8.338092096208769
10949,6.9210489891049205
10950,9.642633477240448
10951,8.365260073179545
10952,7.262133291820018
10953,6.928180359839337
10954,7.02221861098215
10955,8.387244162690944
10956,8.73953979195933
10957,6.677644036331579
10958,7.6580910835860765
10959,6.474764846261082
10960,7.580070818694524
10961,7.610758315008522
10962,9.136935612237352
10963,6.663163767503863
10964,7.887021715094346
10965,6.672827587196564
10966,8.460228198977664
10967,7.279092650034152
10968,7.58741408353641
10969,6.694238183748074
10970,7.403990433889208
10971,7.515057428434946
10972,7.244683953281197
10973,6.826354070854225
10974,7.108329352338742
10975,7.719639390481588
10976,7.112968325271335
10977,6.2882186786065395
10978,7.624763286548208
10979,6.371478219029153
10980,6.8478800750299404
10981,6.807334822835116
10982,8.112789786612428
10983,7.011631963372861
10984,9.548440357578787
10985,8.31072512324559
10986,6.474827800151444
10987,9.527481832536939
10988,8.404055069036701
10989,7.796725394552269
10990,8.330221771725366
10991,7.312661553379086
10992,7.788651099226073
10993,6.573274684591609
10994,8.562258466554287
10995,6.804444922824389
10996,8.715317852821968
10997,8.559777727293152
10998,6.424280904312529
10999,9.020533602045408
11000,6.623114592975244
11001,6.547016577569184
11002,6.493787604478153
11003,6.226736366706658
11004,7.262223882965816
11005,7.2772964835705976
11006,7.811006827459976
11007,5.960680105876505
11008,7.933782647798595
11009,6.335648953766724
11010,7.765308510804881
11011,9.438573825725097
11012,8.52612565594821
11013,8.401745621886796
11014,6.742197835819458
11015,9.171700457871637
11016,9.284777587350103
11017,8.567569875541285
11018,7.11824685262635
11019,7.970853181173253
11020,6.640200281149794
11021,7.3083123664784475
11022,7.757833161079982
11023,9.997359902873477
11024,8.808655579022286
11025,9.688000257899198
11026,8.574932596457526
11027,6.579856634678317
11028,8.193497598675311
11029,7.987439181890767
11030,6.950110874210234
11031,6.701760105953242
11032,7.536444501550032
11033,8.736532910050801
11034,9.032120199415857
11035,7.707708055263029
11036,6.662069662588974
11037,7.796239641073483
11038,8.214239827710049
11039,6.733711137367275
11040,6.826550991627831
11041,7.671596393059882
11042,9.130985486715222
11043,8.45911653635401
11044,7.9933547149247195
11045,8.58890104600492
11046,8.522746652900835
11047,9.575971029691058
11048,8.284076531097892
11049,6.717816411998556
11050,8.244433488703795
11051,9.067328497561569
11052,8.964545193201538
11053,7.6095248208296065
11054,8.308083773825448
11055,6.943249541365899
11056,8.659172141209048
11057,7.067273294422898
11058,8.344031826412625
11059,7.863163363992512
11060,8.210285092887322
11061,8.76884388061939
11062,9.221976107066293
11063,9.68156388240195
11064,6.838020861756827
11065,8.04025714657547
11066,6.360706797396429
11067,6.534144850130878
11068,9.258907747434375
11069,6.53642770410002
11070,6.711166100081228
11071,8.311788374953714
11072,7.072529305426841
11073,6.496169304269148
11074,6.829850490467629
11075,8.202847145174154
11076,7.565396795757548
11077,6.828656293265261
11078,7.999958728743477
11079,7.275719100125429
11080,8.67973311167194
11081,8.275733012206778
11082,7.641057282479859
11083,6.486659355081987
11084,8.282514314666336
11085,6.675080628360255
11086,6.471273311274136
11087,8.91738974817644
11088,8.569738787654789
11089,8.138629921163627
11090,6.475318851895364
11091,7.529745901637049
11092,6.559758337881811
11093,7.52655401574036
11094,7.8319361702988255
11095,7.219346308828185
11096,7.421677917648778
11097,7.898645372350901
11098,8.172072767748855
11099,6.54074621624832
11100,8.549612010988621
11101,9.368943567331236
11102,6.954305090604724
11103,7.90807806240612
11104,7.487579921557125
11105,6.533651762043596
11106,7.922787434777239
11107,8.582651969666685
11108,10.088625906803223
11109,6.427199870453996
11110,8.377189363051873
11111,8.804824763460989
11112,8.135524510933752
11113,8.963151390261384
11114,7.8381834337314045
11115,8.575024767986331
11116,6.694456848113043
11117,7.356002959777505
11118,9.347103231538902
11119,8.342023957033213
11120,6.754472234213593
11121,9.355659622672071
11122,8.38595241643253
11123,6.512532924664591
11124,6.461432310828445
11125,6.753566494914129
11126,6.558226853068928
11127,9.59126101647771
11128,8.202594100031376
11129,9.18178543021612
11130,8.09840257124602
11131,8.342385190080755
11132,8.629594852418172
11133,8.018604624459911
11134,8.647761920384195
11135,7.553674349983223
11136,7.538018083473086
11137,8.780021072238384
11138,6.560648118086443
11139,7.599566933870148
11140,6.222821682250454
11141,7.763506204493978
11142,8.941672078874323
11143,7.743431050754412
11144,6.645160878990047
11145,8.922363499380339
11146,6.408585887484747
11147,6.795126957792516
11148,6.785322501729721
11149,9.357575967202283
11150,7.700733859447642
11151,8.575681422764646
11152,8.83878228361062
11153,9.188000024822884
11154,6.6922660423251665
11155,7.770461682632312
11156,7.183808281598069
11157,8.51240572224292
11158,7.733482060226822
11159,7.285793739641108
11160,6.4711054543146735
11161,6.712465401089847
11162,6.533861380569667
11163,7.031774642913303
11164,8.358295386914481
11165,7.833053773920446
11166,8.938742801947548
11167,6.732582039009464
11168,8.509068144868458
11169,6.188917388016546
11170,9.154313382853136
11171,9.675493499633678
11172,6.416846507817964
11173,7.379000977618904
11174,7.45144362055967
11175,8.31899663768753
11176,6.468008557455085
11177,9.831466569520831
11178,7.842251194028498
11179,6.4219302556482765
11180,8.032835983622164
11181,7.523123191959562
11182,9.182740872057902
11183,7.303761458439539
11184,7.202280173477782
11185,9.00181210774944
11186,8.959899992041013
11187,6.6281961277559445
11188,8.718495995730049
11189,6.777587372473646
11190,8.290975708138625
11191,6.431299592703952
11192,8.145523708349721
11193,6.286151768382333
11194,8.366466753816262
11195,9.784852432658038
11196,7.362974225341449
11197,6.901692351162198
11198,8.249191521062627
11199,6.478087455154259
11200,7.24009032571849
11201,6.898120473946935
11202,8.858646510825764
11203,8.57445645651707
11204,6.69845465323522
11205,6.9920356157461105
11206,8.574477740167612
11207,7.516216704609705
11208,8.15003672877171
11209,8.972130151831823
11210,8.23584711749869
11211,6.934664225149111
11212,8.853693810301941
11213,6.21034441102583
11214,7.34383531269384
11215,6.617791266828648
11216,8.24403736471372
11217,6.423281512136081
11218,8.207507554310752
11219,6.511811843658719
11220,7.845409006741723
11221,9.49987894204833
11222,6.595028319692362
11223,6.484035547133623
11224,8.509638730832364
11225,7.451449714492319
11226,7.7046093365724575
11227,6.55390862557113
11228,9.778550826767749
11229,9.80963346321817
11230,6.419911577866011
11231,7.5743343145017095
11232,8.363214167742008
11233,8.064578295796625
11234,8.51807969241769
11235,6.946207858963375
11236,7.888429397082262
11237,6.386271373742843
11238,7.468374273074761
11239,8.581715079135172
11240,6.664285975078658
11241,7.596684678933978
11242,8.132564666991527
11243,7.022017365556363
11244,6.33862675866034
11245,8.363019957217062
11246,7.028771572186124
11247,8.081009103048402
11248,7.934745759677553
11249,9.397499942932004
11250,8.8623997180141
11251,7.199722261083772
11252,7.42641902623975
11253,7.693025763678695
11254,7.252810825217181
11255,9.040283329395614
11256,8.429515694034635
11257,9.031946893581182
11258,8.228941069139822
11259,6.302030866323537
11260,8.429711298876729
11261,7.970049337516467
11262,6.708554947293645
11263,7.968772209588228
11264,8.415181351435777
11265,8.403291583914903
11266,7.616114307163296
11267,8.60982294902621
11268,7.36754848159291
11269,7.857118725885861
11270,6.32623783517377
11271,8.422658214684628
11272,9.070854124150245
11273,8.781624689451721
11274,7.49439944273922
11275,8.554723801192864
11276,8.83468162271485
11277,7.326536008013476
11278,6.4469576414682175
11279,7.34397875116924
11280,7.871616552761066
11281,7.010265882747501
11282,9.315181101172133
11283,9.679214992671259
11284,8.42707609385852
11285,7.039052682181064
11286,6.941984031139955
11287,7.965336898221781
11288,8.525669893919861
11289,6.716238780791353
11290,8.55729487059563
11291,6.917245498964001
11292,6.633020972411523
11293,6.810311579784124
11294,7.952054751474647
11295,7.661809763050251
11296,8.586961574300805
11297,7.575401859733499
11298,8.877124393039978
11299,6.500090784061464
11300,8.725016358882218
11301,7.059075994748064
11302,7.52345321751307
11303,6.922042018303487
11304,7.8643631948577974
11305,8.019900702034999
11306,6.8832713553612175
11307,8.716922641043329
11308,6.356390080060666
11309,9.698388379969476
11310,6.35736431963931
11311,6.7926101068966185
11312,7.895530315738809
11313,8.519985036598975
11314,6.26445553130518
11315,7.447295908802588
11316,8.324639201684132
11317,9.306481395563473
11318,9.04577121620159
11319,7.0234450281774246
11320,9.400096593488772
11321,9.268817987404361
11322,8.776552856422292
11323,6.613017648482725
11324,6.665222437743705
11325,8.22309181850219
11326,7.906269322896754
11327,9.010117626666968
11328,8.197935645593233
11329,7.973318304104089
11330,6.574756810062444
11331,8.750312931188624
11332,8.08086275042968
11333,7.056985554869526
11334,6.682819238968423
11335,8.477863641383987
11336,7.302528248535757
11337,6.294008658184363
11338,6.930731434547593
11339,8.317725862451248
11340,6.7365749038226115
11341,8.051498396371251
11342,9.403843129194069
11343,8.056281897978053
11344,6.614468725294954
11345,7.639465951046076
11346,8.488539452533079
11347,7.150249383498495
11348,7.635514836460534
11349,8.902398191961783
11350,6.492624281257954
11351,6.632782414219947
11352,9.387209362159588
11353,6.838321003511612
11354,6.761897995489888
11355,7.117627389029441
11356,6.5514210625340175
11357,6.621218715838292
11358,8.057179412526665
11359,7.147468569605356
11360,9.300161107172777
11361,7.873782451700989
11362,8.33525039355127
11363,7.659756555982077
11364,7.550082540777848
11365,7.704521283321783
11366,7.243450614442225
11367,6.689743732870823
11368,8.043609104222956
11369,8.632350956800451
11370,8.283538807481758
11371,8.328026392681018
11372,7.929865114862051
11373,6.520925210947898
11374,9.662341710044092
11375,8.622440481385908
11376,9.036441169795719
11377,8.352588306483778
11378,6.849914522643597
11379,7.140522435766919
11380,6.379658409081041
11381,7.061890911404805
11382,8.147753373371376
11383,7.990422216538405
11384,6.41295565347115
11385,8.47816388593462
11386,8.923555884278827
11387,7.403439068287189
11388,8.502627623069241
11389,8.036122097478131
11390,8.762057378303357
11391,6.8934075225407705
11392,7.129303145206479
11393,6.600213970780016
11394,8.543580064453618
11395,9.877795581859655
11396,8.068199137000587
11397,6.2706119851704
11398,6.395384891698366
11399,6.499732568741732
11400,8.251337521610207
11401,6.777916574246706
11402,7.812264697783276
11403,8.245198793440004
11404,6.657770422222575
11405,9.233053556923434
11406,6.546843094774322
11407,6.782873862110926
11408,10.108184001039454
11409,8.612553180704886
11410,7.081611481102683
11411,8.46590686800128
11412,7.459063669080003
11413,8.558878834145538
11414,9.66154969242486
11415,7.090770834198554
11416,8.233819876658576
11417,8.351297211245853
11418,8.69645216498595
11419,9.271526547654435
11420,6.506469672831757
11421,7.976104736207611
11422,6.316423949775044
11423,8.926669464165332
11424,8.528557375587415
11425,7.462700667765552
11426,8.596386454827051
11427,8.157532046997716
11428,9.969072377412186
11429,9.481998395583958
11430,7.440372933201261
11431,7.416800659048694
11432,9.88988319808503
11433,7.401979602806146
11434,8.632059608352638
11435,7.999987736091133
11436,9.92178144079259
11437,7.700407726766319
11438,8.942575905880513
11439,6.632956249618307
11440,8.05588526565515
11441,6.188163085223295
11442,6.784309503644493
11443,8.454824815513359
11444,7.504541476765989
11445,7.017932585139575
11446,8.102824462943175
11447,6.874143260145533
11448,7.271009753096938
11449,7.693861135621712
11450,8.402654764055807
11451,7.158014554147711
11452,6.747161567713307
11453,6.7964648690730955
11454,8.8530486629015
11455,9.5999805842789
11456,8.597841895017627
11457,6.711766598659415
11458,6.823178869512076
11459,9.275100969961098
11460,6.512984296457504
11461,8.662991556524876
11462,6.910316288933413
11463,7.271221934426767
11464,6.588479448270417
11465,8.358239850577977
11466,8.042541867280356
11467,6.6398797331634265
11468,6.658554197895316
11469,8.71364093344856
11470,8.011136965916425
11471,7.731742613150963
11472,9.872752129210983
11473,6.681636238550719
11474,7.850139975325441
11475,6.288502129953554
11476,9.347069767502216
11477,6.308949919875572
11478,6.653887185010645
11479,6.788649982188702
11480,9.16716945223698
11481,7.601071430686454
11482,10.087770427480773
11483,6.767756890136591
11484,6.745639872966136
11485,8.372331136125084
11486,8.264905389715349
11487,7.034924565248283
11488,6.6407243904149835
11489,6.5847478449861425
11490,8.451101468470004
11491,6.72948691986572
11492,8.472269068154464
11493,8.04780729711733
11494,8.827499886800808
11495,6.697219272687625
11496,6.830400799884681
11497,9.362016244818243
11498,6.6404576423614285
11499,6.354004693509581
11500,6.395998966292274
11501,9.377396421809788
11502,9.034621696209054
11503,6.730899778378325
11504,8.129257832947356
11505,9.441996513234685
11506,7.019834920300775
11507,8.02128039829249
11508,8.362469496689151
11509,8.079060100639087
11510,8.103563515804964
11511,6.381703005406707
11512,7.113749064255916
11513,9.83415231197483
11514,8.442182521638596
11515,6.606797840387906
11516,9.604756157619843
11517,7.652279305103602
11518,6.49283737158244
11519,8.52002430651396
11520,7.257374556410794
11521,6.638495817010772
11522,7.992817129954552
11523,6.18102516470888
11524,8.316783778464274
11525,7.216163517705401
11526,7.843525910779078
11527,7.350109596106669
11528,6.642418475658645
11529,6.6067871722398435
11530,6.503042411710742
11531,9.580400124361688
11532,6.6354978622189735
11533,6.708135735447315
11534,7.9720640110740115
11535,9.33313241471669
11536,7.79878843894867
11537,9.51697689414637
11538,8.836482830275138
11539,7.582518210778683
11540,7.241704263262849
11541,8.285804155322616
11542,7.472536254829278
11543,9.51469839486305
11544,7.8640422116477025
11545,6.734589692124714
11546,9.36093024942862
11547,9.46593108449353
11548,8.09698456627114
11549,6.334569737941153
11550,7.325893959876603
11551,8.157578255001457
11552,6.611395713784884
11553,7.9778328571132855
11554,7.849791008300699
11555,7.990082743875388
11556,6.499240239398637
11557,7.135411409235062
11558,6.404661311539679
11559,8.664776939816544
11560,6.9413945450603025
11561,8.53230041346158
11562,8.355449990480981
11563,8.883919316208797
11564,7.894452815692042
11565,8.152898063957487
11566,7.04154574160562
11567,6.64031821701741
11568,7.194973115899795
11569,6.508782343789359
11570,7.654627425087873
11571,9.083891185391142
11572,6.435562296336392
11573,8.30442068014359
11574,9.571898727939192
11575,6.543647556988579
11576,8.339757077736731
11577,6.376691304128038
11578,9.80087360148605
11579,7.11843872462839
11580,9.141502144605138
11581,8.614547011565634
11582,7.921331438156492
11583,9.155383272290095
11584,8.344593238182618
11585,7.912919670367635
11586,6.6755205351742
11587,8.394617795243583
11588,8.709868850493134
11589,6.595527124874619
11590,8.137852790171031
11591,8.137355087004401
11592,7.553129600049245
11593,6.735790186632047
11594,6.347902656592946
11595,6.408381003711322
11596,8.320121711774796
11597,8.490329311903238
11598,7.989089105895618
11599,8.60979002989485
11600,7.65379445583208
11601,6.59514707914417
11602,7.570825816312305
11603,7.317074362647268
11604,8.721920409498136
11605,7.670123900381289
11606,8.233213711413907
11607,7.322979090284977
11608,9.477756175720256
11609,9.534116482051179
11610,6.893658458035488
11611,7.810491892513482
11612,8.830704717320199
11613,7.3403406729098934
11614,8.243817358199333
11615,7.322129212640502
11616,9.304102192677945
11617,7.43378968642923
11618,6.6342125131705325
11619,8.827235566090682
11620,7.029602741406284
11621,7.763453931541423
11622,8.67932598044969
11623,6.672823528806535
11624,8.984744576966406
11625,8.006646663690617
11626,7.417681677838158
11627,7.8582629021259445
11628,6.62391690481341
11629,6.3812939569226375
11630,6.498060695755522
11631,7.595279513509396
11632,8.617092361876956
11633,6.508470688677259
11634,6.756236126882693
11635,7.540137623029408
11636,6.451719008618883
11637,9.083510571512921
11638,8.625186405345026
11639,8.43021467197508
11640,6.749723864926266
11641,7.876919364088132
11642,6.954691598913093
11643,8.10976387759208
11644,8.068666923679586
11645,6.204070681949973
11646,6.764693151220597
11647,8.936652202057605
11648,6.482217119339347
11649,7.425740554790395
11650,7.332242646064073
11651,8.109846380012215
11652,8.452330963651843
11653,6.803218978504106
11654,9.388220622651595
11655,8.325562863226661
11656,7.525087934591277
11657,6.570797087013669
11658,8.443443774288866
11659,9.126110750004116
11660,6.648435048273149
11661,8.846599023618719
11662,6.976438976586395
11663,6.618596107336349
11664,6.452123889003171
11665,9.91718180219322
11666,6.5413740049825035
11667,8.861286412092248
11668,7.535515204176927
11669,7.930982329104073
11670,6.8343372895396035
11671,6.432723918639023
11672,7.0800824704422025
11673,6.565362412977147
11674,8.33113391781745
11675,9.132426459510047
11676,9.560209039513232
11677,7.401410113324549
11678,7.37754411349924
11679,9.544301547644015
11680,6.295839549180376
11681,8.541103369944608
11682,9.238533412019084
11683,8.413924246755656
11684,6.9785348401303
11685,6.013764554548266
11686,7.043436185236961
11687,8.866255457324431
11688,6.404415490000402
11689,7.81560764514393
11690,6.135471132117215
11691,9.999046622532909
11692,6.997390124691992
11693,8.397970670874507
11694,6.728914097643115
11695,7.546059634770624
11696,8.55637423666061
11697,8.011807363265838
11698,7.4984997664106325
11699,8.57231733536188
11700,7.954944193066109
11701,7.86358284108356
11702,7.314675336402977
11703,6.968171567583613
11704,8.710709904445523
11705,6.3910864105859675
11706,8.538434967856443
11707,8.654776070129099
11708,9.424820722935731
11709,6.444147011167495
11710,8.836879372515572
11711,6.803466668541716
11712,6.717247338549137
11713,7.473319836719008
11714,7.2976238585440685
11715,7.147421849150823
11716,6.468477566568207
11717,7.749284077986302
11718,9.299606697569434
11719,8.271844575464264
11720,8.3710438649058
11721,7.391470811793131
11722,7.828791216395184
11723,8.241095291455768
11724,9.157539060164087
11725,8.856347724774846
11726,6.687172368100742
11727,8.636033599864337
11728,8.760535649566506
11729,9.240862774952454
11730,7.276777002027111
11731,6.830148884735549
11732,8.335967087310067
11733,8.518714224572108
11734,8.69863779064534
11735,9.465160328088324
11736,7.465287688027552
11737,7.522908371190211
11738,8.583283490086615
11739,7.808996027653406
11740,6.49933449869864
11741,9.992769234095977
11742,6.847010987439098
11743,8.577899311456719
11744,8.93178081178566
11745,8.750075527049152
11746,8.13697645974376
11747,9.728664057313779
11748,6.569855465957983
11749,8.22590414045614
11750,6.866975835749165
11751,6.702389373278861
11752,8.249714220356104
11753,7.071598028285238
11754,6.548551811135536
11755,7.2900142658065255
11756,6.6531485541017235
11757,7.941613874283482
11758,8.683011867491455
11759,7.359274052779393
11760,8.315447612111218
11761,8.468147457366491
11762,9.011659819929402
11763,8.754087606578587
11764,9.520830202126426
11765,6.9458429397571715
11766,8.496709664562836
11767,6.512745180802505
11768,8.243651770228773
11769,6.847681762866974
11770,7.031795895379829
11771,6.371856437766948
11772,9.27292450166441
11773,6.4989570031466775
11774,8.084417198331
11775,8.705320201958202
11776,9.548920337258373
11777,7.800737734014606
11778,7.071868102822962
11779,8.736987766340711
11780,7.64557757725684
11781,9.58233229972684
11782,6.707470734590182
11783,7.471032894411006
11784,7.605538235634245
11785,8.478797718610299
11786,6.560767068249706
11787,8.146571059218218
11788,8.530994633396983
11789,7.4470342774973295
11790,6.258113742790502
11791,6.502594092512854
11792,8.453260576533175
11793,8.895613474746565
11794,7.859192078109417
11795,7.4344102687283895
11796,7.9900560014344935
11797,9.788398263055893
11798,9.682413885855695
11799,8.20278510482854
11800,7.4825630321653
11801,6.320769627957106
11802,8.218307570175849
11803,6.905056199519051
11804,8.711524913245409
11805,8.079511026011328
11806,9.378772472290041
11807,8.918111012429808
11808,7.969916003627044
11809,9.262467941928708
11810,7.776518118048828
11811,8.19652633327248
11812,9.574894912469944
11813,8.516659174005042
11814,7.522785722970858
11815,9.724081446455354
11816,8.31385687476223
11817,8.363225780274306
11818,6.762805081112327
11819,9.872031512569613
11820,9.170544841402172
11821,9.430802787374155
11822,8.337684945662449
11823,7.7477640079968735
11824,6.723523350597255
11825,7.910058527124801
11826,9.5436751732508
11827,6.699864889216246
11828,7.934668372855287
11829,7.599507328883948
11830,6.644989622347119
11831,6.504912271612235
11832,6.123733314614879
11833,8.748217096875965
11834,7.167738518810499
11835,7.05688915594206
11836,8.552592677980925
11837,8.623487110354823
11838,6.918566392399225
11839,6.732191677206763
11840,7.823476329041996
11841,8.648035667766287
11842,6.735291942484914
11843,7.730174672983105
11844,7.301753434944643
11845,8.536091267652317
11846,8.475895111846832
11847,8.592446871702887
11848,9.328154225798112
11849,9.330655981756951
11850,6.399066926150966
11851,9.226147419738002
11852,7.830148556702645
11853,7.772501454554514
11854,6.562426059355782
11855,6.696198110067864
11856,8.398192352410533
11857,7.013844744499745
11858,8.013488349258964
11859,7.423262987105512
11860,8.79248177198756
11861,8.145700515082321
11862,9.500926440675684
11863,9.298921190624839
11864,9.381695657303641
11865,6.4306046223691995
11866,7.942203782734047
11867,6.735193225977105
11868,9.637552084768618
11869,6.9618556908812534
11870,8.364383692964257
11871,6.734005303239891
11872,6.407718718622578
11873,7.344250219632909
11874,8.44231505966664
11875,8.226786458372437
11876,7.074081305027094
11877,6.439312873273262
11878,9.338699122263296
11879,6.667280343814723
11880,7.028496384116388
11881,7.114289421339964
11882,6.6616499072874165
11883,6.578083389334592
11884,6.91199191532809
11885,7.517291328019048
11886,7.797599516224378
11887,8.691948734550817
11888,8.048701116225178
11889,8.654062662972564
11890,8.249632141592663
11891,6.559781812386059
11892,8.20859968559612
11893,6.709611677950773
11894,6.36004640349424
11895,7.850998243877462
11896,8.064409512582262
11897,6.454937384321716
11898,8.244824272238166
11899,6.89469165280214
11900,7.283548730938867
11901,8.478944278714845
11902,8.336586084599386
11903,6.451941564809485
11904,8.606024477335392
11905,6.765847747780527
11906,8.9060041628708
11907,6.429505540664185
11908,8.71543332263068
11909,6.513489209157311
11910,9.427040389864338
11911,8.897990018214319
11912,7.057839667323509
11913,8.843032314484667
11914,6.784983878463636
11915,8.267270985192358
11916,8.835629155995228
11917,8.154322464272617
11918,9.319249734563147
11919,6.6344497127317394
11920,6.450908442820654
11921,9.096966659500048
11922,8.581034735722529
11923,8.804349391873487
11924,7.522800467868566
11925,6.590226953746909
11926,6.328237126584473
11927,6.635940460180644
11928,6.744153772789187
11929,8.930541821557487
11930,8.721805411244745
11931,6.672788557610452
11932,8.614546485162474
11933,8.820960973175016
11934,8.776380091850776
11935,8.695538498231233
11936,8.705719641992129
11937,6.212908794968574
11938,6.715403946874914
11939,7.672764975397455
11940,9.22340795426701
11941,8.412782042159762
11942,6.371612086871894
11943,8.773205377924306
11944,9.154742852161942
11945,9.218106403690083
11946,8.42385287582734
11947,7.531824245170962
11948,6.380502884370709
11949,8.31110779252289
11950,8.126528448432474
11951,9.064275217415716
11952,6.3644248985691325
11953,6.833126599146838
11954,6.433462662083909
11955,6.823657208837774
11956,6.575530032317645
11957,6.765689880805145
11958,7.570783581768517
11959,8.49517250157906
11960,7.735882982674039
11961,8.873624670748214
11962,8.174712904389995
11963,8.466756139827954
11964,8.22320755280121
11965,6.382997804164776
11966,8.196564221796496
11967,7.140840853443037
11968,6.633672251994466
11969,6.899124293021777
11970,9.099909662347017
11971,6.5187197213254295
11972,7.005270553335966
11973,7.753822937932022
11974,7.4733290633248535
11975,7.867626801529448
11976,7.740787904215506
11977,8.64868377974517
11978,8.420335563942302
11979,7.36866587535846
11980,8.038514242369121
11981,6.446721959359198
11982,6.5425143179011345
11983,8.813695868274635
11984,9.803617273891085
11985,8.829201311234861
11986,8.38809091144197
11987,8.397882666077074
11988,8.971213069592974
11989,6.881246153992266
11990,7.502227244077239
11991,8.930491645986713
11992,6.853648544005277
11993,6.085172488271794
11994,6.75220059505572
11995,8.244585357936657
11996,7.537864557975667
11997,7.936951253792828
11998,9.432050123868123
11999,6.545233653371679
12000,7.582928283929671
12001,8.604449813795068
12002,8.710742847512368
12003,9.22867072861121
12004,7.661963862385419
12005,7.792855045244871
12006,7.225165969111971
12007,8.123028896651256
12008,7.454062607113944
12009,7.7272491525705815
12010,7.461194198593149
12011,9.87596184837616
12012,9.237078613787837
12013,6.788036351365906
12014,8.378906504309928
12015,7.37134382370355
12016,8.510842001983868
12017,7.578222291020761
12018,6.982271259985038
12019,9.66347557560514
12020,8.53633989391539
12021,7.852726544497217
12022,6.6028382439075655
12023,6.361138214757838
12024,6.8295252617833
12025,7.583523203733571
12026,8.111059168723493
12027,7.830414144419794
12028,9.152026751210762
12029,8.086591672146888
12030,8.361805264077883
12031,6.730072399808431
12032,8.924845708913253
12033,8.005834289779266
12034,6.082921762978237
12035,9.282482324501405
12036,6.426094530345655
12037,7.29373778157944
12038,6.751530085320128
12039,6.936331540419263
12040,7.834220961264681
12041,7.784822245160329
12042,9.455064997267883
12043,8.480508752148218
12044,7.886438343917676
12045,6.484128481390523
12046,9.670795271609212
12047,7.055166151003568
12048,7.764747453510494
12049,8.437297698435735
12050,8.13727453288444
12051,7.513581144922397
12052,8.66579446626205
12053,9.32391649569858
12054,6.963252414925139
12055,7.386234090336216
12056,7.952616760947536
12057,8.646588884096467
12058,9.36010102619925
12059,7.563755335321376
12060,8.144424052043249
12061,7.96581001919139
12062,8.523929464342192
12063,6.556827543749587
12064,8.933301795631735
12065,7.904325156179847
12066,7.575549982226344
12067,9.230243785260011
12068,8.798368120796173
12069,7.386123693666016
12070,6.424927376343731
12071,6.545698430178374
12072,8.785748864659602
12073,7.645179210309169
12074,9.418836905774828
12075,8.257467543096965
12076,8.285717685735573
12077,8.247852288038374
12078,9.965373914844402
12079,6.544035057582293
12080,7.918326282062446
12081,7.220601979437606
12082,7.346367225309121
12083,7.412184788905479
12084,8.623623066469214
12085,8.5000061113616
12086,7.2864370055871435
12087,8.357817962787944
12088,8.044508560128378
12089,7.270425221089499
12090,9.349394432527
